ロールID,学籍番号/社員番号,メールアドレス,ニックネーム,名前,学科,パスワード,入学年度
0,2000011,test1@s.asojuku.ac.jp,テスト学生1,テスト太郎1,1,test,2020
0,2000012,test2@s.asojuku.ac.jp,テスト学生2,テスト太郎2,1,test,2020
0,2000013,test3@s.asojuku.ac.jp,テスト学生3,テスト太郎3,1,test,2020
0,2000014,test4@s.asojuku.ac.jp,テスト学生4,テスト太郎4,1,test,2020
0,2000015,test5@s.asojuku.ac.jp,テスト学生5,テスト太郎5,2,test,2020
0,2000016,test6@s.asojuku.ac.jp,テスト学生6,テスト太郎6,3,test,2020
0,2000017,test7@s.asojuku.ac.jp,テスト学生7,テスト太郎7,2,test,2020
0,2000018,test8@s.asojuku.ac.jp,テスト学生8,テスト太郎8,4,test,2020
0,2000019,test9@s.asojuku.ac.jp,テスト学生9,テスト太郎9,5,test,2020
0,2000010,test10@s.asojuku.ac.jp,テスト学生10,テスト太郎10,6,test,2020
